"timestamp","open","high","low","close","volume"
"2024-07-08T01:00:00.0000000Z","55068.9","55090.7","54243.1","54930","37706.51"
"2024-07-08T02:00:00.0000000Z","54930","55425.9","54573.1","55362.3","21338.1"
"2024-07-08T03:00:00.0000000Z","55362.3","55469.6","54850","55136.6","12151.101"
"2024-07-08T04:00:00.0000000Z","55136.6","55625.5","54935.3","55476.9","10394.723"
"2024-07-08T05:00:00.0000000Z","55476.9","55694.1","55267.1","55455.9","9050.134"
"2024-07-08T06:00:00.0000000Z","55456","55878","55177.3","55611.2","13647.823"
"2024-07-08T07:00:00.0000000Z","55611.2","55841.2","55500.1","55828.4","7035.524"
"2024-07-08T08:00:00.0000000Z","55828.4","57876","55715.2","57767.8","59306.041"
"2024-07-08T09:00:00.0000000Z","57767.9","58200","57333.4","57498.6","28300.233"
"2024-07-08T10:00:00.0000000Z","57498.5","57700","56685","56800","20767.238"
"2024-07-08T11:00:00.0000000Z","56800","57333","56735","57137.3","16025"
"2024-07-08T12:00:00.0000000Z","57137.3","57629.3","56838.1","57132","15968.73"
"2024-07-08T13:00:00.0000000Z","57131.4","57423.4","56762.6","57217.9","16836.6"
"2024-07-08T14:00:00.0000000Z","57217.9","57280.5","54890","56169","70364.086"
"2024-07-08T15:00:00.0000000Z","56169","56765","55678.8","55736.8","27950.216"
"2024-07-08T16:00:00.0000000Z","55736.8","56098.6","55400.5","55789.8","17132.839"
"2024-07-08T17:00:00.0000000Z","55789.8","56365.1","55572.6","56262.5","11554.167"
"2024-07-08T18:00:00.0000000Z","56262.5","56550","56138.7","56264.7","8883.942"
"2024-07-08T19:00:00.0000000Z","56264.8","56529.2","56125.6","56462.3","6689.51"
"2024-07-08T20:00:00.0000000Z","56462.9","56556","56175.4","56242","5848.5"
"2024-07-08T21:00:00.0000000Z","56241.9","56800","56180.4","56622.3","8231.638"
"2024-07-08T22:00:00.0000000Z","56622.3","56955","56530","56663.5","9168.112"
"2024-07-08T23:00:00.0000000Z","56663.5","56845.8","56586.9","56686.4","3623.055"
"2024-07-09T00:00:00.0000000Z","56686.4","56747.2","56256.2","56507.6","9484.301"
"2024-07-09T01:00:00.0000000Z","56507.5","57260","56414.7","56534.5","16481.593"
"2024-07-09T02:00:00.0000000Z","56534.5","57350","56304.3","57237.8","12726.546"
"2024-07-09T03:00:00.0000000Z","57237.8","57248.8","56842","57139.5","7273.793"
"2024-07-09T04:00:00.0000000Z","57139.5","57340","57074","57260.4","6573.966"
"2024-07-09T05:00:00.0000000Z","57260.3","57423.6","57092.7","57261.8","6740.912"
"2024-07-09T06:00:00.0000000Z","57261.8","57744.8","57162.6","57448","10258.571"
"2024-07-09T07:00:00.0000000Z","57449.4","57528.9","57000","57102.5","12449.133"
"2024-07-09T08:00:00.0000000Z","57102.5","57899.9","57000","57599.7","22943.189"
"2024-07-09T09:00:00.0000000Z","57599.8","57671.4","57483.7","57563.4","5336.681"
"2024-07-09T10:00:00.0000000Z","57563.4","57650","57267.6","57409.7","8278.478"
"2024-07-09T11:00:00.0000000Z","57409.6","57529","57195.5","57407.1","5485.295"
"2024-07-09T12:00:00.0000000Z","57407.1","57549.1","57252","57327.1","7417.539"
"2024-07-09T13:00:00.0000000Z","57327","57392.2","56922.6","57313.4","14464.607"
"2024-07-09T14:00:00.0000000Z","57313.5","58159.6","57036.6","57040.3","34589.504"
"2024-07-09T15:00:00.0000000Z","57040.3","57479.6","56862.9","57445.3","17808.194"
"2024-07-09T16:00:00.0000000Z","57445.3","57848.5","57318.3","57663.1","12576.151"
"2024-07-09T17:00:00.0000000Z","57663","57780","57344.7","57497.1","5511.686"
"2024-07-09T18:00:00.0000000Z","57497","58290.6","57418.9","57888","17780.898"
"2024-07-09T19:00:00.0000000Z","57888","57912.2","57659.9","57837.7","5022.574"
"2024-07-09T20:00:00.0000000Z","57837.7","58081.8","57684.6","57911.9","5070.862"
"2024-07-09T21:00:00.0000000Z","57911.9","57968.7","57741","57782.9","2966.082"
"2024-07-09T22:00:00.0000000Z","57782.8","58256","57700.8","57915.1","6340.848"
"2024-07-09T23:00:00.0000000Z","57915.1","58098","57843","58023.2","3655.645"
"2024-07-10T00:00:00.0000000Z","58023.1","58023.2","57401","57468","9075.746"
"2024-07-10T01:00:00.0000000Z","57467.9","57983.7","57315.9","57775.4","8725.284"
"2024-07-10T02:00:00.0000000Z","57775.4","57899","57612.4","57868.7","3757.097"
"2024-07-10T03:00:00.0000000Z","57868.6","58190","57818.1","58157.7","5702.946"
"2024-07-10T04:00:00.0000000Z","58157.6","59429.7","58153.3","59323.9","39858.373"
"2024-07-10T05:00:00.0000000Z","59323.9","59449.6","58800","58951.5","13850.907"
"2024-07-10T06:00:00.0000000Z","58951.5","59297.8","58819","59212.6","8323.175"
"2024-07-10T07:00:00.0000000Z","59212.6","59258.4","58820","58948.1","7609.905"
"2024-07-10T08:00:00.0000000Z","58948","59013.9","58577","58735.2","10995.788"
"2024-07-10T09:00:00.0000000Z","58735.2","58753.2","58375","58474.6","11013.468"
"2024-07-10T10:00:00.0000000Z","58474.7","58702","58288","58633.2","10143.768"
"2024-07-10T11:00:00.0000000Z","58633.2","58700","58325","58469.4","6980.729"
"2024-07-10T12:00:00.0000000Z","58469.4","58544.5","57715","58127.8","23873.666"
"2024-07-10T13:00:00.0000000Z","58127.9","58265.2","57438.8","57718.7","21869.957"
"2024-07-10T14:00:00.0000000Z","57719.3","57866","57456.7","57686","10346.077"
"2024-07-10T15:00:00.0000000Z","57686","58004.5","57416.5","57658","12350.225"
"2024-07-10T16:00:00.0000000Z","57658.1","57995","57556.7","57675.2","9041.811"
"2024-07-10T17:00:00.0000000Z","57675.2","57731.8","57414","57608.3","6557.74"
"2024-07-10T18:00:00.0000000Z","57608.3","57768.8","57460.6","57606","4413.625"
"2024-07-10T19:00:00.0000000Z","57605","57605","57333","57374.1","6025.954"
"2024-07-10T20:00:00.0000000Z","57374.8","57534","57125","57391.1","9526.268"
"2024-07-10T21:00:00.0000000Z","57391.1","57532.7","57237.6","57411.1","3145.059"
"2024-07-10T22:00:00.0000000Z","57411.1","57834","57401.9","57688","6941.872"
"2024-07-10T23:00:00.0000000Z","57688","57860.8","57579.8","57707","4119.497"
"2024-07-11T00:00:00.0000000Z","57707","57707.5","57350","57608","5154.325"
"2024-07-11T01:00:00.0000000Z","57608","58378","57460","58260.9","14907.019"
"2024-07-11T02:00:00.0000000Z","58260.9","58380","57713","57846.2","8476.309"
"2024-07-11T03:00:00.0000000Z","57846.1","57937.4","57030","57540.5","14802.109"
"2024-07-11T04:00:00.0000000Z","57540.4","57768","57464.2","57755.7","5190.696"
"2024-07-11T05:00:00.0000000Z","57755.8","58074.8","57677.6","57967.1","7822.844"
"2024-07-11T06:00:00.0000000Z","57967.1","58083.2","57853.5","57976.7","4628.358"
"2024-07-11T07:00:00.0000000Z","57976.8","58288.6","57905.9","58168.1","8019.388"
"2024-07-11T08:00:00.0000000Z","58168.2","58320.2","58024","58145.5","5922.824"
"2024-07-11T09:00:00.0000000Z","58145.5","58365","58039.5","58265.7","8179.292"
"2024-07-11T10:00:00.0000000Z","58265.8","58489.8","58153.8","58445.9","8467.813"
"2024-07-11T11:00:00.0000000Z","58445.9","58887","58368","58754.1","17378.338"
"2024-07-11T12:00:00.0000000Z","58754","59780","58481.1","58798.4","51121.993"
"2024-07-11T13:00:00.0000000Z","58798.3","58955","58211","58544.2","26786.197"
"2024-07-11T14:00:00.0000000Z","58544.3","58651.5","57501.1","57764.8","32310.046"
"2024-07-11T15:00:00.0000000Z","57764.8","58089.9","57242","57382.8","20988.562"
"2024-07-11T16:00:00.0000000Z","57382.8","57719.1","57152","57618.5","13022.85"
"2024-07-11T17:00:00.0000000Z","57618.5","57912.6","57550.2","57778.3","6388.96"
"2024-07-11T18:00:00.0000000Z","57778.4","57969.6","57650","57814.7","5009.843"
"2024-07-11T19:00:00.0000000Z","57814.1","57830","57306.1","57354.7","6914.946"
"2024-07-11T20:00:00.0000000Z","57354.8","57569","57175","57528.4","6511.372"
"2024-07-11T21:00:00.0000000Z","57528.3","57593.2","57288","57434.9","2928.104"
"2024-07-11T22:00:00.0000000Z","57434.8","57519.5","57118","57314.9","6813.362"
"2024-07-11T23:00:00.0000000Z","57315","57371.7","57121","57315.5","5361.409"
"2024-07-12T00:00:00.0000000Z","57315.7","57554.4","57122.9","57147.7","8051.787"
"2024-07-12T01:00:00.0000000Z","57147.7","57327.7","56500.1","56919.9","20637.429"
"2024-07-12T02:00:00.0000000Z","56919.9","57397.6","56855.9","57306.7","9537.103"
"2024-07-12T03:00:00.0000000Z","57306.6","57346.4","56820.7","56887.6","6823.298"
"2024-07-12T04:00:00.0000000Z","56887.6","57045.4","56690","56988.2","6328.198"
"2024-07-12T05:00:00.0000000Z","56988.2","57088","56921.3","57003.6","4214.898"
"2024-07-12T06:00:00.0000000Z","57003.5","57378","56997.9","57188.1","7523.783"
"2024-07-12T07:00:00.0000000Z","57188","57286.3","56805","57071.4","9288.782"
"2024-07-12T08:00:00.0000000Z","57071.4","57325.2","57000","57304.7","10752.875"
"2024-07-12T09:00:00.0000000Z","57304.6","57305","56840","56933.7","6872.732"
"2024-07-12T10:00:00.0000000Z","56933.7","57174.2","56740.6","57152.1","7467.509"
"2024-07-12T11:00:00.0000000Z","57152.1","57261","57040.1","57188.8","5956.741"
"2024-07-12T12:00:00.0000000Z","57188.7","57461.8","57066","57354.1","17028.846"
"2024-07-12T13:00:00.0000000Z","57354","57978.7","57319.3","57816.2","19081.304"
"2024-07-12T14:00:00.0000000Z","57816.3","58000","57656.8","57799.9","10883.157"
"2024-07-12T15:00:00.0000000Z","57800","58255.4","57744.2","58188.9","12832.158"
"2024-07-12T16:00:00.0000000Z","58188.9","58400","57905.3","58089.8","11188.701"
"2024-07-12T17:00:00.0000000Z","58089.8","58300","57923","58138.4","6497.035"
"2024-07-12T18:00:00.0000000Z","58138.5","58500","58034.4","58271.2","11778.237"
"2024-07-12T19:00:00.0000000Z","58271.1","58339.3","57446.1","57546.1","20028.841"
"2024-07-12T20:00:00.0000000Z","57546.2","57622.9","57107.7","57508.4","14536.102"
"2024-07-12T21:00:00.0000000Z","57508.4","57655.7","57474.7","57567.3","2998.07"
"2024-07-12T22:00:00.0000000Z","57567","57864.7","57550.2","57759.2","4622.733"
"2024-07-12T23:00:00.0000000Z","57759.3","57887.6","57684.6","57870","3170.297"
"2024-07-13T00:00:00.0000000Z","57870","57915.6","57730.2","57813.7","3199.843"
"2024-07-13T01:00:00.0000000Z","57813.6","57948","57775.7","57861.7","2834.439"
"2024-07-13T02:00:00.0000000Z","57861.7","57928.9","57731.9","57909.5","2501.209"
"2024-07-13T03:00:00.0000000Z","57909.4","57962.8","57760","57792.4","3070.062"
"2024-07-13T04:00:00.0000000Z","57792.5","57834.3","57744.9","57755.1","1967.34"
"2024-07-13T05:00:00.0000000Z","57755","58139.7","57728.6","58046.7","5940.063"
"2024-07-13T06:00:00.0000000Z","58046.7","58195.7","57972.7","58010.4","3952.91"
"2024-07-13T07:00:00.0000000Z","58010.3","58140","57990","58140","2603.037"
"2024-07-13T08:00:00.0000000Z","58140","58191.1","57917.9","57929.9","2811.825"
"2024-07-13T09:00:00.0000000Z","57929.9","58900","57882.3","58654.1","16925.414"
"2024-07-13T10:00:00.0000000Z","58654.1","58733.1","58320","58410.4","9957.936"
"2024-07-13T11:00:00.0000000Z","58410.5","58581.6","58352.4","58513.9","5154.325"
"2024-07-13T12:00:00.0000000Z","58514","58873.1","58408.1","58742.6","10180.809"
"2024-07-13T13:00:00.0000000Z","58742.6","58807.2","58555","58588.2","6233.477"
"2024-07-13T14:00:00.0000000Z","58588.1","58783.8","58450","58780.3","5748.607"
"2024-07-13T15:00:00.0000000Z","58780.3","58842.7","58650.7","58808.5","7995.734"
"2024-07-13T16:00:00.0000000Z","58808.5","58950","58569.2","58593.9","10175.215"
"2024-07-13T17:00:00.0000000Z","58593.8","58686.3","58538.9","58686.3","2480.553"
"2024-07-13T18:00:00.0000000Z","58686.3","58786","58545","58615.6","3084.675"
"2024-07-13T19:00:00.0000000Z","58615.6","58719.1","58572","58596.6","1769.828"
"2024-07-13T20:00:00.0000000Z","58596.7","58658.3","58550","58570.9","2075.884"
"2024-07-13T21:00:00.0000000Z","58571","58677.7","58551","58668.5","1273.528"
"2024-07-13T22:00:00.0000000Z","58668.5","59574.8","58254.5","59449.5","24090.049"
"2024-07-13T23:00:00.0000000Z","59449.6","59850","59100","59174","21857.56"
"2024-07-14T00:00:00.0000000Z","59173.9","59766.2","59164","59719.7","11580.011"
"2024-07-14T01:00:00.0000000Z","59719.7","59816.5","59400","59679.7","8822.126"
"2024-07-14T02:00:00.0000000Z","59679.8","59726","59254","59332.1","6666.218"
"2024-07-14T03:00:00.0000000Z","59332.1","59553.4","59313.6","59435","4809.746"
"2024-07-14T04:00:00.0000000Z","59435","60088","59387.4","59926.1","16640.617"
"2024-07-14T05:00:00.0000000Z","59926.1","60299","59770.4","60231.4","15795.803"
"2024-07-14T06:00:00.0000000Z","60231.5","60292.9","59761","59849.9","8608.904"
"2024-07-14T07:00:00.0000000Z","59849.9","60104.4","59795","60031.3","5604.179"
"2024-07-14T08:00:00.0000000Z","60031.2","60397.2","60031.2","60169","9220.685"
"2024-07-14T09:00:00.0000000Z","60168.8","60337.4","60090.9","60161.9","5287.025"
"2024-07-14T10:00:00.0000000Z","60161.9","60210.6","59879.3","59900.7","6963.267"
"2024-07-14T11:00:00.0000000Z","59900.7","60094.3","59880.8","60079","5467.177"
"2024-07-14T12:00:00.0000000Z","60079","60085","59555.5","59566.3","13772.717"
"2024-07-14T13:00:00.0000000Z","59566.3","59754","59556.8","59669.2","6200.067"
"2024-07-14T14:00:00.0000000Z","59669.3","60220","59438","59988.5","12029.985"
"2024-07-14T15:00:00.0000000Z","59988.4","60125.4","59843.1","60053.3","6861.387"
"2024-07-14T16:00:00.0000000Z","60053.3","60090.5","59858","60076.8","3606.963"
"2024-07-14T17:00:00.0000000Z","60076.8","60154.6","59883.7","59976.3","3522.111"
"2024-07-14T18:00:00.0000000Z","59976.2","60051.6","59902","59999.9","1749.251"
"2024-07-14T19:00:00.0000000Z","60000","60000","59868","59886.3","1391.887"
"2024-07-14T20:00:00.0000000Z","59886.3","60380","59850","60058.6","6244.724"
"2024-07-14T21:00:00.0000000Z","60058.6","61412.4","59987.4","61260.1","26381.798"
"2024-07-14T22:00:00.0000000Z","61260.1","61364.9","60725.9","60831.6","12086.257"
"2024-07-14T23:00:00.0000000Z","60831.6","61145","60673.6","60766","8747.978"
"2024-07-15T00:00:00.0000000Z","60766","61294.5","60622.6","61186.8","10490.273"
"2024-07-15T01:00:00.0000000Z","61186.7","61788.7","61149","61373.1","19781.121"
"2024-07-15T02:00:00.0000000Z","61373.1","62599","61272.6","62451.6","33496.318"
"2024-07-15T03:00:00.0000000Z","62451.6","62777","62294","62617.3","15773.702"
"2024-07-15T04:00:00.0000000Z","62617.3","62823.6","62400","62575","12113.108"
"2024-07-15T05:00:00.0000000Z","62575","62950","62499.9","62769.1","12892.083"
"2024-07-15T06:00:00.0000000Z","62769.2","62980.1","62672.5","62838.9","9683.356"
"2024-07-15T07:00:00.0000000Z","62839","63075.8","62716.7","62816","10006.849"
"2024-07-15T08:00:00.0000000Z","62816.1","63239.2","62766.6","62847.5","14072.8"
"2024-07-15T09:00:00.0000000Z","62847.4","62880","62526.6","62609.3","14337.966"
"2024-07-15T10:00:00.0000000Z","62610","62788.3","62373","62518.8","7532.278"
"2024-07-15T11:00:00.0000000Z","62518.8","62586.8","62266","62431.9","8469.762"
"2024-07-15T12:00:00.0000000Z","62432","62777.4","62419.5","62586.1","8396.623"
"2024-07-15T13:00:00.0000000Z","62586.2","62962.5","62449.7","62877.7","15445.045"
"2024-07-15T14:00:00.0000000Z","62877.6","63195.5","62700.4","63180.9","15376.077"
"2024-07-15T15:00:00.0000000Z","63180.8","63299.8","62825.8","62985.9","17338.275"
"2024-07-15T16:00:00.0000000Z","62986","63580","62812.8","63369.6","21641.121"
"2024-07-15T17:00:00.0000000Z","63369.7","63698","63041.5","63045.1","18904.785"
"2024-07-15T18:00:00.0000000Z","63045.2","63589","62951.6","63462","10651.978"
"2024-07-15T19:00:00.0000000Z","63462","63777","63150","63309.9","19261.918"
"2024-07-15T20:00:00.0000000Z","63309.9","63746.8","63216.2","63694.6","7349.88"
"2024-07-15T21:00:00.0000000Z","63694.7","63757","63462.3","63499.2","4103.24"
"2024-07-15T22:00:00.0000000Z","63499.2","64776.7","63463.8","64309","30916.281"
"2024-07-15T23:00:00.0000000Z","64309","64870.7","64185.6","64680.6","14187.342"
"2024-07-16T00:00:00.0000000Z","64680.6","64936.1","64405","64580.6","14090.426"
"2024-07-16T01:00:00.0000000Z","64580.6","64832.9","64437.8","64811.9","6534.863"
"2024-07-16T02:00:00.0000000Z","64811.9","64819.1","64507","64783.6","7048.083"
"2024-07-16T03:00:00.0000000Z","64783.5","64840.7","64580","64725.1","5469.813"
"2024-07-16T04:00:00.0000000Z","64725.1","64988.8","64439.4","64465.5","11864.183"
"2024-07-16T05:00:00.0000000Z","64465.6","64532.9","63444","63632","29398.119"
"2024-07-16T06:00:00.0000000Z","63631.9","63861","62764.1","62880.2","23507.472"
"2024-07-16T07:00:00.0000000Z","62880.2","63303.6","62672.4","62881.8","21535.725"
"2024-07-16T08:00:00.0000000Z","62881.8","63064","62350","62799.2","20345.668"
"2024-07-16T09:00:00.0000000Z","62799.1","63225","62651.2","63152.2","15051.708"
"2024-07-16T10:00:00.0000000Z","63152.2","63642.5","63054.3","63404.3","15498.608"
"2024-07-16T11:00:00.0000000Z","63404.3","63839","63104.2","63719.8","15962.765"
"2024-07-16T12:00:00.0000000Z","63719.8","64258.6","63565.5","63714.1","18514.222"
"2024-07-16T13:00:00.0000000Z","63714.1","64066.8","63361.1","63391.1","16642.453"
"2024-07-16T14:00:00.0000000Z","63390.5","63879","63031.5","63806.3","20485.862"
"2024-07-16T15:00:00.0000000Z","63806.3","64942","63764.8","64833.9","29906.506"
"2024-07-16T16:00:00.0000000Z","64833.9","65177","64169.5","64469.6","32590.539"
"2024-07-16T17:00:00.0000000Z","64469.7","64614","64070.4","64509.9","9512.217"
"2024-07-16T18:00:00.0000000Z","64509.9","64873.5","64363.7","64759.2","8437.511"
"2024-07-16T19:00:00.0000000Z","64759.2","65150","64545.1","65125.2","13125.747"
"2024-07-16T20:00:00.0000000Z","65125.2","65149","64578.4","64626.3","8187.547"
"2024-07-16T21:00:00.0000000Z","64626.4","64811.5","64440.1","64464.5","5461.46"
"2024-07-16T22:00:00.0000000Z","64464.4","64585.5","64058","64575.7","9685.597"
"2024-07-16T23:00:00.0000000Z","64575.7","65388","64574.4","65010","16401.522"
"2024-07-17T00:00:00.0000000Z","65010","65584.3","64885.3","65470.7","14770.207"
"2024-07-17T01:00:00.0000000Z","65470.7","66100","65399.1","65632.9","22688.209"
"2024-07-17T02:00:00.0000000Z","65632.9","65868.1","65500","65584","9859.905"
"2024-07-17T03:00:00.0000000Z","65584.1","65766.2","65348","65662.8","7197.844"
"2024-07-17T04:00:00.0000000Z","65662.8","65829.9","65507.3","65803.3","6417.453"
"2024-07-17T05:00:00.0000000Z","65803.4","65968.5","65568.5","65587.3","8191.209"
"2024-07-17T06:00:00.0000000Z","65587.3","65766.1","65438.4","65540.4","5875.417"
"2024-07-17T07:00:00.0000000Z","65540.3","65551.7","65167.6","65226.2","9935.672"
"2024-07-17T08:00:00.0000000Z","65226.2","65448","64769.6","65145.4","17609.764"
"2024-07-17T09:00:00.0000000Z","65145.4","65479.5","65051.5","65299.9","7268.215"
"2024-07-17T10:00:00.0000000Z","65300","65330.6","65068.5","65097.7","5541.204"
"2024-07-17T11:00:00.0000000Z","65097.7","65125.6","64531","64700","18009.804"
"2024-07-17T12:00:00.0000000Z","64699.9","64981.2","64543.9","64704.1","11266.696"
"2024-07-17T13:00:00.0000000Z","64704.2","65300","64489.5","65102.1","21337.617"
"2024-07-17T14:00:00.0000000Z","65102.1","65204.7","64627.2","64997.1","16722.05"
"2024-07-17T15:00:00.0000000Z","64997.2","65379.8","64591.6","64695.8","15015.516"
"2024-07-17T16:00:00.0000000Z","64696","64745.6","63823","64221.3","34981.707"
"2024-07-17T17:00:00.0000000Z","64221.3","64393.6","63900.1","64255.2","11437.038"
"2024-07-17T18:00:00.0000000Z","64255.2","64540.9","64183.4","64478","5253.488"
"2024-07-17T19:00:00.0000000Z","64477.9","64722.8","64414.3","64550.6","6184.224"
"2024-07-17T20:00:00.0000000Z","64550.7","64654.4","64464.3","64480.6","3279.274"
"2024-07-17T21:00:00.0000000Z","64480.6","64537.3","64020","64276.5","9010.705"
"2024-07-17T22:00:00.0000000Z","64276.6","64417.6","64074.6","64232","4653.073"
"2024-07-17T23:00:00.0000000Z","64232.1","64345.2","64050","64055.7","4150.102"
"2024-07-18T00:00:00.0000000Z","64055.8","64499.9","63871.2","64407","9226.444"
"2024-07-18T01:00:00.0000000Z","64406.9","64645.8","64330","64640.1","5356.008"
"2024-07-18T02:00:00.0000000Z","64640","65173.8","64210","64661.7","15875.098"
"2024-07-18T03:00:00.0000000Z","64661.7","64929","64585.2","64827.8","4962.72"
"2024-07-18T04:00:00.0000000Z","64827.9","64849.5","64502.2","64544.9","4638.613"
